Wdft_RegionIdentifier,Census_IsTouchEnabled,Census_IsSecureBootEnabled,IsSxsPassiveMode,Census_MDC2FormFactor,Census_OSWUAutoUpdateOptionsName,OsSuite,Census_IsPortableOperatingSystem,Census_ActivationChannel,Census_OSArchitecture,AutoSampleOptIn,Census_GenuineStateName,Census_IsPenCapable,Processor,ProductName,Census_PrimaryDiskTypeName,Platform,HasTpm,Census_HasOpticalDiskDrive,SkuEdition,IsBeta,OsPlatformSubRelease,Census_FlightRing,Census_OSInstallTypeName,Census_DeviceFamily,SmartScreen,HasDetections,LogisticRegression before Bias Mitigation,LogisticRegression with Reweighing,LogisticRegression with Exponentiated GradientReduction,LogisticRegression with GridSearch Reduction,Calibrated EqOdds Postprocessing on LogisticRegression,Reject Option Classification on LogisticRegression,EqOddsPostprocessing on LogisticRegression,RandomForestClassifier before Bias Mitigation,RandomForestClassifier with Reweighing,RandomForestClassifier with Exponentiated GradientReduction,RandomForestClassifier with GridSearch Reduction,Calibrated EqOdds Postprocessing on RandomForestClassifier,Reject Option Classification on RandomForestClassifier,EqOddsPostprocessing on RandomForestClassifier,XGBClassifier before Bias Mitigation,XGBClassifier with Reweighing,XGBClassifier with Exponentiated GradientReduction,XGBClassifier with GridSearch Reduction,Calibrated EqOdds Postprocessing on XGBClassifier,Reject Option Classification on XGBClassifier,EqOddsPostprocessing on XGBClassifier,Learning Fair Representations,MetaFair Classifier,PrejudiceRemover Classifier
0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,1.0,0.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
9.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
5.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,8.0,3.0,8.0,0.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,1.0,1,1.0
12.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
14.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
14.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
14.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1,1.0
2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1.0
14.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,8.0,3.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0,0.0
10.0,1.0,1.0,0.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,6.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,6.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
14.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
10.0,1.0,1.0,1.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.0,1.0,0.0,1.0,0,1.0
2.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1,1.0
10.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
14.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
14.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
4.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0,1.0,1,1.0
2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1,1.0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
0.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
14.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
7.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
14.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
2.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1,1.0
10.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
11.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
10.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,8.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
14.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
12.0,1.0,1.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
6.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,8.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1.0
0.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1,1.0
5.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
2.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
2.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,0.0,0.0,1.0,1,1.0
14.0,0.0,0.0,0.0,6.0,3.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
4.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1,1.0,0.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0,0.0
10.0,0.0,0.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,0.0,0.0,0.0,6.0,5.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,5.0,0.0,6.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
3.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
10.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
12.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,3.0,5.0,0.0,3.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1.0
2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
0.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1,1.0
9.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
10.0,0.0,1.0,1.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,1.0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,1.0,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0,1.0
9.0,0.0,1.0,0.0,6.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,1,1.0
0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0.0,0.0,1.0,1,1.0
0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,0,0.0
6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0
7.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,4.0,3.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1,1.0
9.0,0.0,1.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0,0.0
